winner_name,Carpet,Clay,Grass,Hard
Armando Perez,0,3,0,0
Armistead Neely,0,7,8,1
Arnau Brugues Davi,0,0,0,1
Arnaud Boetsch,70,58,19,85
Arnaud Clement,41,49,50,178
Arnaud Di Pasquale,3,47,1,18
Arne Thoms,7,1,12,3
Artem Sitak,0,1,1,4
Artem Smirnov,0,0,0,2
Arthur Anastopoulo,0,0,0,1
Arthur Ashe,251,160,110,179
Arthur De Greef,0,2,0,1
Arthur Konan,0,0,0,1
Arvind Parmar,1,0,11,3
Ashkan Shokoofi,1,5,0,1
Ashley Cooper,0,1,0,0
Ashley Hewitt,0,2,0,3
Ashok Amritraj,1,3,0,0
Asif Ismail,0,0,0,1
Asim Shafik,0,3,0,3
Asiri Iddamalgoda,0,1,0,1
Aslan Karatsev,0,0,0,8
Atet Wijono,0,4,0,0
Athanasios Anastopoulos,0,2,0,0
Attila Balazs,1,24,0,3
Attila Korpas,0,26,0,2
Attila Savolt,2,34,0,6
Audun Jensen,0,0,0,2
August Holmgren,0,0,0,1
Augustin Gensse,0,1,0,0
Austen Childs,0,0,0,1
Austin Krajicek,0,0,1,11
Axel Finnberg,0,0,0,1
Axel Michon,0,1,0,0
Axel Pretzsch,0,0,0,11
Ayoub Chakrouni,0,1,0,0
B Johnston,0,0,0,1
B Moreau,0,1,0,0
B Newman,0,0,0,1
Bader Mohammed Almuqail,0,0,0,3
Bailey Brown,2,0,0,0
Balazs Taroczy,41,316,14,39
Balazs Veress,0,0,0,1
Baris Ergun,0,0,0,2
Barry Cowan,0,0,3,2
Barry King,1,0,0,1
Barry Mackay,0,4,1,5
Barry Moir,0,11,5,20
Barry Phillips Moore,11,126,30,22
Bart Wuyts,3,38,0,7
Bartlomiej Dabrowski,4,15,0,4
Basil Wheeler,0,0,0,1
Bassam Beidas,0,5,0,0
Bassel Rahmy,0,1,0,0
Bastian Knittel,0,1,0,0
Bastian Trinker,0,1,0,0
Beejong Sisson,0,2,2,0
Belus Prajoux,7,71,3,2
Ben Ellwood,0,0,1,3
Ben Mckown,0,2,0,2
Ben Qiang Zhu,0,0,2,15
Ben Testerman,24,7,21,35
Bengt Lundstedt,1,0,0,0
Benito Jose Suriano,0,1,0,0
Benjamin Balleret,1,22,0,5
Benjamin Becker,1,11,36,106
Benjamin Bonzi,0,2,0,2
Benjamin Hannestad,1,0,0,0
Benjamin Hassan,0,4,0,4
Benjamin Lock,0,0,0,8
Benoit Paire,0,81,23,121
Bent Ove Pedersen,6,3,2,4
Bernabe Zapata Miralles,0,1,0,0
Bernard Balleret,1,12,0,2
Bernard Boileau,3,28,1,10
Bernard Fritz,2,38,2,11
Bernard Frost,0,1,0,0
Bernard Mignot,3,30,3,10
Bernard Mitton,51,32,36,80
Bernard Montrenaud,0,6,0,0
Bernard Paul,1,3,0,0
Bernard Pinto,0,1,0,0
Bernard Tomic,0,21,38,127
Bernardo Mota,3,11,0,0
Bernd Karbacher,3,77,4,52
Bernd Kube,0,1,0,0
Bernhard Pils,1,9,1,4
Berry Geraghty,0,0,1,0
Bertalan Csoknyai,0,1,0,0
Bertrand Lacombe,0,0,0,2
Bertrand Madsen,0,6,0,3
Bhanu Nunna,1,0,0,0
Bidynt Goswami,0,1,0,0
Bill Barber,0,0,0,1
Bill Behrens,0,2,0,0
Bill Bowrey,0,25,44,11
Bill Brown,0,0,1,0
Bill Colson,0,0,1,0
Bill Cowan,0,0,0,2
Bill Freer,0,2,2,3
Bill Gilmour,0,0,1,0
Bill Lloyd,0,5,7,2
Bill Lofgren,0,1,2,1
Bill Maze,2,1,4,5
Bill Monan,0,1,0,0
Bill Scanlon,102,34,59,107
Billy Martin,45,41,20,35
Billy Nealon,0,1,0,0
Bing Chao Lin,1,6,0,8
Bing Pan,1,5,1,9
Birger Andersson,2,28,2,4
Bjorn Borg,178,279,72,113
Bjorn Fratangelo,0,5,3,12
Bjorn Phau,1,22,1,56
Bjorn Rehnquist,0,3,0,1
Blaine Willenborg,2,23,0,8
Blaise Bicknell,0,0,0,1
Blaz Kavcic,2,26,3,24
Blaz Rola,0,8,1,4
Blaz Trupej,0,2,0,1
Bo Holmstrom,0,0,0,2
Boaz Merenstein,0,0,0,2
Bob Blazekovic,1,0,0,0
Bob Borella,0,1,0,0
Bob Bryan,0,3,8,10
Bob Carmichael,17,64,46,67
Bob Giltinan,8,8,52,10
Bob Goeltz,0,0,1,0
Bob Green,10,0,5,28
Bob Hewitt,32,89,44,54
Bob Howe,0,4,7,0
Bob Weise W055,0,1,0,0
Bobby Banck,0,1,0,0
Bobby Kokavec,0,0,0,1
Bobby Reynolds,0,3,5,20
Bobby Webb,0,4,0,0
Bodo Nitsche,0,1,0,0
Bogdan Borza,0,0,0,1
Bohdan Ulihrach,30,116,5,79
Bojan Vujic,1,2,0,0
Bojidar Pampoulov,2,2,0,0
Bong Soo Kim,1,8,1,9
Bonit Wiryawan,0,2,0,1
Boris Becker,258,122,116,220
Boris Pashanski,1,23,0,6
Borna Coric,0,54,11,98
Borna Gojo,0,0,0,1
Boro Jovanovic,1,40,0,5
Borut Urh,0,6,0,0
Bostjan Osabnik,0,1,0,2
Botic van de Zandschulp,0,0,0,3
Brad Drewett,23,25,85,48
Brad Gilbert,122,42,31,325
Brad Guan,0,2,6,0
Brad Pearce,4,3,7,27
Brad Rowe,0,1,0,1
Bradley Klahn,0,0,2,11
Brandon Nakashima,0,0,0,3
Branislav Galik,0,1,0,0
Branislav Stankovic,0,5,2,0
Branko Horvat,0,1,0,0
Brayden Schnur,0,0,0,4
Brendan Evans,0,0,4,2
Brent Larkham,0,1,1,2
Brent Pirow,0,1,0,1
Bret Garnett,1,0,1,6
Brett Custer,0,0,0,1
Brett Dickinson,0,0,0,3
Brett Steven,34,15,35,91
Brian Baker,0,5,5,10
Brian Benson,0,0,1,0
Brian Bowman,0,0,1,0
Brian Cheney,0,0,1,0
Brian Connor,0,0,1,0
Brian Dabul,0,7,3,5
Brian Devening,0,2,0,0
Brian Dunn,0,2,0,2
Brian Fairlie,36,70,52,52
Brian Flood,0,1,0,0
Brian Ford,0,0,1,0
Brian Garrow,5,0,1,6
Brian Gottfried,193,166,76,253
Brian Hung,0,0,0,1
Brian Levine,0,2,0,3
Brian Macphie,1,0,8,18
Brian Marcus,0,0,0,1
Brian Page,0,0,0,2
Brian Teacher,84,51,86,115
Brian Vahaly,0,1,3,17
Brian Wilson,0,0,0,1
Broderick Dyke,19,5,19,35
Bruce Derlin,0,10,8,18
Bruce Foxworth,0,4,0,4
Bruce Kleege,2,3,2,3
Bruce Manson,35,35,7,52
Bruce Nichols,0,2,0,1
Bruno Abdel Nour,0,0,0,1
Bruno Agostinelli,0,1,0,0
Bruno Dadillon,0,2,0,0
Bruno Echagaray,0,3,0,1
Bruno Fragoso,0,1,0,0
Bruno Oresar,3,40,0,14
Bruno Rodriguez,1,3,0,0
Bruno Soares,0,2,0,0
Bryan Juinio,0,0,0,6
Bryan Shelton,5,34,24,41
Brydan Klein,0,0,1,2
Bud Schultz,7,1,13,26
Buff Farrow,0,0,0,2
Buster C Mottram,63,166,25,46
Butch Seewagen,2,18,16,6
Butch Walts,62,14,9,56
Byron Bertram,25,23,18,30
Byron Black,38,17,55,169
Byron Talbot,0,0,0,1
C J Bendall,0,0,1,0
C Munoz,0,4,0,0
C Wijono,0,0,1,0
Caio Zampieri,0,1,0,1
Calvin Hemery,0,2,0,0
Cameron Norrie,0,10,5,41
Carl Axel Hageskog,0,2,0,0
Carl Edvard Hedelund,0,2,0,0
Carl Limberger,1,14,1,18
Carl Soderlund,0,1,0,0
Carl Sundberg,0,1,0,1
Carl Uwe Steeb,59,86,2,65
Carlos Alcaraz Garfia,0,1,0,3
Carlos Alvarado,0,1,0,0
Carlos Avellan,0,6,0,3
Carlos Behar,0,1,0,0
Carlos Berlocq,0,101,6,28
Carlos Castellan,0,26,0,1
Carlos Chabalgoity,0,0,0,2
Carlos Claverie,0,2,0,8
Carlos Costa,5,196,3,44
Carlos Cuadrado,0,4,0,0
Carlos Di Laura,0,10,0,3
Carlos Drada,0,0,0,1
Carlos Gattiker,1,1,0,0
Carlos Gomez,0,1,0,0
Carlos Kirmayr,12,98,9,28
Carlos Lando,0,1,0,0
Carlos Moya,14,339,13,212
Carlos Palencia,0,0,0,2
Carlos Salamanca,0,3,0,0
Carlos Taberner,0,1,0,1
Carsten Arriens,0,9,0,19
Carsten Ball,0,4,0,7
Cary Leeds,0,0,0,1
Cary Stansbury,1,1,0,5
Casper Ruud,0,46,0,14
Cassio Motta,9,64,8,35
Cayetano March,0,0,0,1
Cecil Mamiit,2,7,4,46
Cecil Pedlow,0,0,1,0
Cedric Pioline,75,118,46,151
Cedrik Marcel Stebe,0,18,2,11
Cem Ilkel,0,0,0,4
Cesar Kist,0,4,0,2
Cesar Ramirez,0,7,0,1
Chaim Arlozorov,0,0,0,1
Chang Rung Wu,0,0,1,13
Charles Auffray,0,1,0,0
Charles Beckman,0,0,0,1
Charles Bud Cox,2,2,0,3
Charles Buzz Strode,1,4,0,3
Charles Mckinley,0,0,2,0
Charles Owens,15,11,7,16
Charlie Fancutt,0,4,15,3
Charlie Pasarell,71,50,55,64
Charlton Eagle,0,0,1,0
Chauncey Steele Iii,0,0,7,0
Chee Yen Chen,0,0,0,1
Cheuk Wai Hui,0,0,0,1
Chi Wan Kim,1,0,0,1
Chia Yen Tsai,1,2,0,7
Chieh Fu Wang,0,0,0,2
Chih Jung Chen,1,5,0,5
Chip Hooper,37,7,13,47
Chiradip Mukerjea,0,1,0,0
Chiraid Mukherjea,0,1,3,0
Choon Ho Kim,0,4,0,0
Chris Bailey,0,0,9,7
Chris Bovett,0,0,1,0
Chris Bradnam,0,1,0,0
Chris Brandi,0,0,0,2
Chris Delaney,6,5,11,4
Chris Dunk,7,1,2,8
Chris Eaton,0,0,1,1
Chris Garner,4,6,0,13
Chris Guccione,0,2,8,35
Chris Gunning,0,0,2,1
Chris Haggard,0,0,1,0
Chris Johnstone,6,6,21,3
Chris Kachel,1,5,18,6
Chris Lewis,17,114,58,36
Chris Mayotte,3,13,1,17
Chris Pridham,11,1,6,36
Chris Walsh,0,0,1,0
Chris Wilkinson,1,2,20,5
Chris Woodruff,12,19,10,68
Christer Allgardh,0,12,0,2
Christian Bergstrom,34,46,14,68
Christian Camradt,0,2,0,0
Christian Garay,0,0,0,3
Christian Garin,0,43,2,15
Christian Geyer,1,1,0,0
Christian Harrison,0,0,1,4
Christian Kuhnke,0,29,1,3
Christian Lindell,0,5,0,0
Christian Miniussi,0,53,0,6
Christian Ruud,3,92,0,29
Christian Saceanu,17,10,23,21
Christian Sigsgaard,2,0,0,0
Christian Vinck,0,4,5,8
Christo Steyn,3,4,16,20
Christo Van Rensburg,24,1,55,86
Christoph Meyer,0,3,0,0
Christoph Zipf,4,5,0,6
Christophe Bernelle,0,1,0,0
Christophe Boggetti,0,4,0,1
Christophe Casa,1,15,0,0
Christophe Freyss,1,44,0,4
Christophe Lesage,0,1,0,0
Christophe Rochus,5,69,3,41
Christophe Roger Vasselin,7,53,2,29
Christophe Van Garsse,1,12,2,6
Christopher Diaz Figueroa,0,1,0,7
Christopher Eubanks,0,0,1,3
Christopher Gatt,0,1,0,1
Christopher O'Connell,0,0,0,3
Christopher Rungkat,0,2,0,17
Christopher Sylvan,0,1,0,2
Chuck Adams,11,1,3,68
Chuhan Wang,0,0,0,1
Chun Hsin Tseng,0,0,0,3
Chung Hsing Liu,0,0,3,7
Clark Graebner,29,51,63,89
Claude De Gronckel,0,1,0,0
Claude Ngoran,4,7,0,15
Claudio Mezzadri,8,91,1,17
Claudio Panatta,3,84,4,14
Claudio Pistolesi,0,74,1,2
Clay Iles,0,0,2,0
Clemens Trimmel,0,1,0,0
Clement Morel,0,1,0,0
Clement Ngoran,3,4,0,13
Clement Reix,0,0,0,1
Cliff Drysdale,97,90,50,109
Cliff Letcher,3,15,34,10
Cliff Richey,86,129,40,142
Cliff Skakle,0,0,0,1
Clinton Marsh,0,0,0,1
Clive Brebnor,0,0,0,3
Clive Wilderspin,0,0,1,0
Clive Wilson,0,0,0,1
Cm Robinson,0,1,0,0
Coenie Van Wyk,0,0,0,1
Colin Beecher,0,0,1,0
Colin Dibley,51,73,94,86
Colin Diederichs,0,0,0,1
Colin Dowdeswell,2,60,10,38
Colin Fleming,0,0,0,1
Colin Grant,3,2,0,12
Colin Obrien,0,1,1,2
Colin Rees,0,0,0,4
Colin Stubs,0,2,5,1
Conor Niland,3,2,1,4
Constant Lestienne,0,0,0,1
Corentin Moutet,0,9,1,13
Corrado Aprili,0,4,0,0
Corrado Barazzutti,41,247,1,41
Corrado Borroni,0,2,0,0
Craig A Miller,5,4,13,4
Craig Campbell,0,2,0,5
Craig Edwards,0,0,2,0
Craig Wittus,4,5,8,3
Cristian Paiz,0,0,0,3
Cristian Rodriguez,0,0,0,1
Cristiano Caratti,14,9,3,46
Cyril Rudman,0,0,0,1
Cyril Saulnier,15,2,10,48
Cyril Suk,0,1,0,0
D Beasant,0,0,1,0
D Richard Russell,0,2,4,2
D Sullivan,0,0,0,2
D Turner,0,1,0,0
Dacio Campos,0,3,0,1
Dale Collings,0,2,17,4
Dale Houston,0,0,2,0
Dale Power,3,1,0,2
Damar Johnson,0,0,0,1
Damir Buljevic,0,1,0,0
Damir Dzumhur,0,28,10,78
Damir Keretic,5,73,7,10
Dan Birchmore,0,1,0,0
Dan Bleckinger,0,2,3,0
Dan Cassidy,1,4,7,23
Dan Goldberg,0,0,0,2
Dan Goldie,20,4,19,79
Danai Udomchoke,5,5,6,44
Dane Sweeny,0,0,0,1
Danie Visser,6,4,31,51
Daniel Alejandro Lopez Cassaccia,0,1,0,3
Daniel Altmaier,0,3,2,0
Daniel Brands,0,21,7,31
Daniel Chavez Morales,0,0,0,4
Daniel Contet,0,12,3,2
Daniel Courcol,0,1,1,0
Daniel Cukierman,0,1,0,0
Daniel Elahi Galan,0,8,0,5
Daniel Elsner,0,7,0,1
Daniel Evans,0,4,11,63
Daniel Garza,1,9,0,6
Daniel Gimeno Traver,0,78,2,17
Daniel Glancy,0,0,0,1
Daniel Heryanto,0,0,1,0
Daniel King Turner,1,1,2,12
Daniel Koellerer,0,12,0,7
Daniel Kosakowski,0,0,0,1
Daniel Langre,0,0,0,1
Daniel Llarenas,0,1,0,0
Daniel Marco,0,0,0,1
Daniel Masur,0,1,0,0
Daniel Michalski,0,0,0,1
Daniel Munoz de la Nava,0,6,0,3
Daniel Nestor,11,3,18,54
Daniel Orsanic,0,13,0,1
Daniel Vacek,48,24,17,88
Daniel Vallverdu,0,0,0,3
Daniele Balducci,0,1,0,0
Daniele Bracciali,5,10,9,11
Daniele Musa,0,2,0,1
Daniil Glinka,0,0,0,1
Daniil Medvedev,0,10,18,139
Danilo Marcelino,6,0,0,23
Danilo Petrovic,0,2,0,0
Danny Obryant,0,0,1,0
Danny Saltz,1,2,4,10
Danny Sapsford,1,5,8,4
Danny Sullivan,0,0,0,1
Darek Nowicki,2,0,0,0
Darian King,0,2,0,19
Darren Cahill,17,32,21,65
Dave Harmon,0,1,0,0
Dave Phillips,0,0,0,1
Dave Randall,2,0,1,7
Dave Siegler,0,1,2,12
Dave Simmonds,0,0,2,0
David Adams,3,0,4,2
David Agung Susanto,0,0,0,4
David Brown,0,1,1,0
David Caballero,0,1,0,0
David Caldwell,0,0,0,2
David Carter,4,39,17,17
David De Miguel,0,17,0,0
David Dilucia,1,0,2,3
David Dowlen,0,1,1,8
David Egdes,0,0,0,1
David Engel,3,8,4,9
David Felgate,0,0,1,0
David Ferrer,9,337,44,350
David Goffin,0,72,24,190
David Graham,0,0,0,1
David Guez,0,0,0,2
David Imonitie,0,0,0,2
David Katcharava,0,1,0,0
David Lewis,0,1,0,8
David Livingston,0,0,0,1
David Lloyd,2,7,16,1
David Marrero,0,3,0,0
David Mitchell,1,0,0,0
David Mustard,0,3,7,4
David Nainkin,3,1,6,17
David Nalbandian,27,138,31,187
David Pate,32,5,31,113
David Prinosil,56,15,35,63
David Rikl,6,32,2,14
David Sanchez,0,78,0,9
David Schneider,1,6,5,19
David Segal,0,0,2,0
David Sherwood,0,0,1,0
David Skoch,0,5,0,0
David Smith,0,0,1,0
David Souto,0,2,0,7
David Wheaton,28,30,49,125
David Witt,0,5,7,3
Davide Sanguinetti,17,53,20,80
Davide Scala,1,6,0,1
Dawid Olejniczak,0,0,0,3
Dawood Dawoodian,0,0,0,3
Dean Botha,0,0,0,2
Dejan Petrovic,0,0,1,1
Denes Lukacs,0,1,0,1
Denis Gremelmayr,0,14,2,16
Denis Istomin,0,59,41,128
Denis Kudla,0,5,22,25
Denis Langaskens,0,4,0,2
Denis Matsukevitch,1,0,0,0
Denis Naegelen,0,15,1,1
Denis Shapovalov,0,17,3,86
Deniss Pavlovs,3,4,0,0
Dennis Foley,0,0,2,0
Dennis Matthews,0,0,2,4
Dennis Novak,0,7,2,13
Dennis Novikov,0,0,3,2
Dennis Ralston,18,16,39,29
Dennis Van Scheppingen,2,19,7,15
Denys Maasdorp,0,1,0,0
Denys Molchanov,0,0,0,2
Deon Joubert,4,16,3,16
Derek Farren,1,0,0,0
Derek Schroder,0,2,2,5
Derek Tarr,0,11,1,6
Dermot Sweeney,0,2,0,0
Derrick Rostagno,29,11,42,110
Desmond Early,0,0,2,0
Desmond Tyson,0,1,0,0
Detler Herdy,0,3,0,0
Devin Mullings,0,1,0,5
Di Wu,0,3,0,16
Dias Doskarayev,0,0,0,2
Dick Crealy,30,139,77,55
Dick Dell,8,15,6,5
Dick Knight,0,0,2,0
Dick Norman,4,6,12,8
Dick R Bohrnstedt,9,1,10,8
Dick Stockton,124,107,60,87
Didac Perez,0,1,0,0
