tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2020-8888,Atp Cup,Carpet,24,A,20200106,290,105554,,,Daniel Evans,R,175,GBR,29.6235455168,200282,,,Alex De Minaur,R,,AUS,20.8843258042,7-6(4) 4-6 7-6(2),3,QF,203,4,1,133,88,57,26,17,5,9,6,1,118,78,55,21,17,10,13,42,1124,18,1775
2020-8888,Atp Cup,Carpet,24,A,20200106,289,106401,,,Nick Kyrgios,R,193,AUS,24.6954140999,111815,,,Cameron Norrie,L,,GBR,24.372347707,6-2 6-2,3,QF,72,11,4,55,36,26,11,8,5,6,1,4,47,28,16,5,8,2,7,29,1375,52,975
2020-8888,Atp Cup,Carpet,24,A,20200106,288,105676,,,David Goffin,R,163,BEL,29.0814510609,104745,,,Rafael Nadal,L,185,ESP,33.5934291581,6-4 7-6(3),3,QF,143,6,3,82,49,37,14,11,8,10,4,4,82,51,34,15,11,11,14,11,2335,1,9985
2020-8888,Atp Cup,Carpet,24,A,20200106,287,105138,,,Roberto Bautista Agut,R,183,ESP,31.7289527721,106293,,,Kimmer Coppejans,R,,BEL,25.9110198494,6-1 6-4,3,QF,90,2,2,57,41,29,9,9,2,3,3,1,55,40,23,5,8,4,8,10,2335,158,328
2020-8888,Atp Cup,Carpet,24,A,20200106,286,104925,,,Novak Djokovic,R,188,SRB,32.6269678303,104792,,,Gael Monfils,R,193,FRA,33.3470225873,6-3 6-2,3,RR,91,0,5,70,36,26,20,9,9,9,5,5,55,38,26,5,8,0,3,2,9055,9,2530
2020-8888,Atp Cup,Carpet,24,A,20200106,285,105332,,,Benoit Paire,R,196,FRA,30.6639288159,105583,,,Dusan Lajovic,R,180,SRB,29.5195071869,6-2 6-7(6) 6-4,3,RR,125,10,6,87,49,41,18,15,2,4,4,1,100,72,44,18,15,8,13,24,1538,34,1251
2020-8888,Atp Cup,Carpet,24,A,20200106,284,104925,,,Novak Djokovic,R,188,SRB,32.6269678303,104731,,,Kevin Anderson,R,203,RSA,33.6372347707,7-6(5) 7-6(6),3,RR,139,10,1,74,55,43,13,12,3,4,17,3,105,71,52,13,12,7,8,2,9055,147,360
2020-8888,Atp Cup,Carpet,24,A,20200106,283,105583,,,Dusan Lajovic,R,180,SRB,29.5195071869,144750,,,Lloyd Harris,R,,RSA,22.8637919233,3-6 7-6(4) 6-3,3,RR,135,1,1,87,60,44,17,16,0,3,15,5,96,63,46,13,14,6,8,34,1251,99,569
2020-8888,Atp Cup,Carpet,24,A,20200106,282,104925,,,Novak Djokovic,R,188,SRB,32.6269678303,106426,,,Christian Garin,R,,CHI,23.6030116359,6-3 6-3,3,RR,72,3,4,53,30,26,11,9,1,2,6,3,48,25,17,11,9,0,4,2,9055,33,1291
2020-8888,Atp Cup,Carpet,24,A,20200106,281,105583,,,Dusan Lajovic,R,180,SRB,29.5195071869,111797,,,Nicolas Jarry,R,,CHI,24.2381930185,6-2 7-6(3),3,RR,93,2,1,64,43,33,11,10,1,2,9,1,72,45,30,12,10,4,7,34,1251,77,675
2020-8888,Atp Cup,Carpet,24,A,20200106,280,104731,,,Kevin Anderson,R,203,RSA,33.6372347707,105332,,,Benoit Paire,R,196,FRA,30.6639288159,2-6 7-6(1) 7-6(5),3,RR,153,11,5,115,72,54,19,16,9,13,18,12,105,63,51,18,16,2,4,147,360,24,1538
2020-8888,Atp Cup,Carpet,24,A,20200106,279,104468,,,Gilles Simon,R,183,FRA,35.0253251198,144750,,,Lloyd Harris,R,,RSA,22.8637919233,2-6 6-2 6-2,3,RR,135,2,5,70,47,35,8,12,5,8,7,2,98,67,36,14,12,15,20,57,910,99,569
2020-8888,Atp Cup,Carpet,24,A,20200106,278,104792,,,Gael Monfils,R,193,FRA,33.3470225873,106426,,,Christian Garin,R,,CHI,23.6030116359,6-3 7-5,3,RR,79,11,6,66,43,35,10,11,3,4,4,2,53,29,22,11,10,1,4,9,2530,33,1291
2020-8888,Atp Cup,Carpet,24,A,20200106,277,105332,,,Benoit Paire,R,196,FRA,30.6639288159,111797,,,Nicolas Jarry,R,,CHI,24.2381930185,6-7(3) 6-3 6-3,3,RR,132,13,9,105,50,40,26,15,9,11,12,2,96,64,41,16,15,5,10,24,1538,77,675
2020-8888,Atp Cup,Carpet,24,A,20200106,276,104731,,,Kevin Anderson,R,203,RSA,33.6372347707,106426,,,Christian Garin,R,,CHI,23.6030116359,6-0 6-3,3,RR,74,11,0,35,26,24,4,7,0,0,0,4,58,35,19,9,8,7,12,147,360,33,1291
2020-8888,Atp Cup,Carpet,24,A,20200106,275,144750,,,Lloyd Harris,R,,RSA,22.8637919233,111797,,,Nicolas Jarry,R,,CHI,24.2381930185,6-4 6-4,3,RR,81,8,1,56,38,32,8,10,1,2,4,3,63,44,28,8,10,5,8,99,569,77,675
2020-8888,Atp Cup,Carpet,24,A,20200106,274,104745,,,Rafael Nadal,L,185,ESP,33.5934291581,106415,,,Yoshihito Nishioka,L,,JPN,24.2765229295,7-6(4) 6-4,3,RR,127,7,3,76,48,33,18,11,6,8,0,2,69,51,34,7,11,2,5,1,9985,72,764
2020-8888,Atp Cup,Carpet,24,A,20200106,273,105138,,,Roberto Bautista Agut,R,183,ESP,31.7289527721,104424,,,Go Soeda,R,178,JPN,35.3347022587,6-2 6-4,3,RR,79,6,0,47,32,26,10,9,0,0,4,1,60,38,26,8,9,5,8,10,2335,119,461
2020-8888,Atp Cup,Carpet,24,A,20200106,272,104745,,,Rafael Nadal,L,185,ESP,33.5934291581,105932,,,Nikoloz Basilashvili,R,185,GEO,27.8685831622,6-3 7-5,3,RR,109,2,2,56,35,26,12,11,2,5,4,5,77,37,23,16,10,5,10,1,9985,26,1450
2020-8888,Atp Cup,Carpet,24,A,20200106,271,105138,,,Roberto Bautista Agut,R,183,ESP,31.7289527721,106223,,,Aleksandre Metreveli,R,,GEO,26.4065708419,6-0 6-0,3,RR,72,1,0,30,18,15,10,6,1,1,5,2,67,41,20,7,6,8,14,10,2335,678,29
2020-8888,Atp Cup,Carpet,24,A,20200106,270,104745,,,Rafael Nadal,L,185,ESP,33.5934291581,104655,,,Pablo Cuevas,R,180,URU,34.0123203285,6-2 6-1,3,RR,73,6,1,44,27,24,11,8,1,1,8,2,53,36,23,3,7,4,8,1,9985,45,1097
2020-8888,Atp Cup,Carpet,24,A,20200106,269,105138,,,Roberto Bautista Agut,R,183,ESP,31.7289527721,208364,,,Franco Roncadelli,U,,URU,19.9151266256,6-1 6-2,3,RR,57,2,0,39,27,20,8,7,2,3,0,0,47,31,15,4,8,4,10,10,2335,,
2020-8888,Atp Cup,Carpet,24,A,20200106,268,106415,,,Yoshihito Nishioka,L,,JPN,24.2765229295,105932,,,Nikoloz Basilashvili,R,185,GEO,27.8685831622,6-2 6-3,3,RR,82,5,1,71,47,32,13,9,10,11,2,4,56,35,17,10,8,5,9,72,764,26,1450
2020-8888,Atp Cup,Carpet,24,A,20200106,267,104424,,,Go Soeda,R,178,JPN,35.3347022587,106223,,,Aleksandre Metreveli,R,,GEO,26.4065708419,4-6 6-3 6-2,3,RR,135,4,1,74,47,36,14,14,2,5,3,7,87,45,30,18,13,4,9,119,461,678,29
2020-8888,Atp Cup,Carpet,24,A,20200106,266,106415,,,Yoshihito Nishioka,L,,JPN,24.2765229295,104655,,,Pablo Cuevas,R,180,URU,34.0123203285,6-0 6-1,3,RR,54,1,2,37,23,18,10,7,0,0,0,0,36,26,9,2,6,1,6,72,764,45,1097
2020-8888,Atp Cup,Carpet,24,A,20200106,265,104424,,,Go Soeda,R,178,JPN,35.3347022587,105899,,,Martin Cuevas,R,,URU,27.9780971937,6-1 6-3,3,RR,77,0,1,41,36,29,4,8,0,0,5,2,65,41,24,9,8,4,8,119,461,523,52
2020-8888,Atp Cup,Carpet,24,A,20200106,264,105932,,,Nikoloz Basilashvili,R,185,GEO,27.8685831622,104655,,,Pablo Cuevas,R,180,URU,34.0123203285,6-4 1-6 6-4,3,RR,127,4,5,88,53,39,17,13,1,3,14,3,115,72,49,20,14,13,15,26,1450,45,1097
2020-8888,Atp Cup,Carpet,24,A,20200106,263,106223,,,Aleksandre Metreveli,R,,GEO,26.4065708419,208364,,,Franco Roncadelli,U,,URU,19.9151266256,6-2 6-1,3,RR,52,2,1,38,26,21,10,7,0,0,0,2,43,31,16,3,8,1,6,678,29,,
2020-8888,Atp Cup,Carpet,24,A,20200106,262,105554,,,Daniel Evans,R,175,GBR,29.6235455168,105676,,,David Goffin,R,163,BEL,29.0814510609,6-4 6-4,3,RR,108,3,0,74,53,31,11,10,1,4,4,0,56,29,17,13,10,0,5,42,1124,11,2335
2020-8888,Atp Cup,Carpet,24,A,20200106,261,104327,,,Steve Darcis,R,178,BEL,35.8165639973,111815,,,Cameron Norrie,L,,GBR,24.372347707,6-2 6-4,3,RR,72,5,1,46,32,27,7,9,0,1,2,1,51,36,19,9,9,4,8,200,242,52,975
2020-8888,Atp Cup,Carpet,24,A,20200106,260,105676,,,David Goffin,R,163,BEL,29.0814510609,105777,,,Grigor Dimitrov,R,188,BUL,28.643394935,4-6 6-2 6-2,3,RR,148,8,3,85,49,37,14,13,4,8,2,7,101,61,38,11,13,13,20,11,2335,20,1702
2020-6932,Rio De Janeiro,Clay,32,A,20200217,299,126149,,Q,Gianluca Mager,R,,ITA,25.2128678987,105226,,LL,Attila Balazs,R,180,HUN,31.3894592745,7-6(4) 4-6 7-6(2),3,SF,172,6,2,122,84,59,17,17,8,12,3,9,120,63,46,28,17,6,9,128,413,106,525
2020-6932,Rio De Janeiro,Clay,32,A,20200217,298,106426,3,,Christian Garin,R,,CHI,23.7180013689,106432,5,,Borna Coric,R,,CRO,23.2580424367,6-4 7-5,3,SF,104,2,5,61,37,29,9,11,1,4,4,2,68,45,30,6,11,2,7,25,1550,32,1320
2020-6932,Rio De Janeiro,Clay,32,A,20200217,297,126149,,Q,Gianluca Mager,R,,ITA,25.2128678987,106233,1,,Dominic Thiem,R,185,AUT,26.4558521561,7-6(4) 7-5,3,QF,115,4,1,84,65,43,12,12,5,7,1,1,82,51,33,15,12,3,6,128,413,4,7045
2020-6932,Rio De Janeiro,Clay,32,A,20200217,296,105226,,LL,Attila Balazs,R,180,HUN,31.3894592745,124079,,Q,Pedro Martinez,R,,ESP,22.8117727584,2-6 6-4 6-2,3,QF,148,4,5,95,50,30,21,13,9,14,1,0,83,56,29,16,13,8,14,106,525,133,404
2020-6932,Rio De Janeiro,Clay,32,A,20200217,295,106426,3,,Christian Garin,R,,CHI,23.7180013689,105948,,Q,Federico Coria,R,,ARG,27.9425051335,2-6 6-3 7-5,3,QF,134,4,7,94,54,41,15,15,3,7,1,0,101,72,42,15,14,8,12,25,1550,116,466
2020-6932,Rio De Janeiro,Clay,32,A,20200217,294,106432,5,,Borna Coric,R,,CRO,23.2580424367,132283,,,Lorenzo Sonego,R,,ITA,24.772073922,7-6(5) 6-3,3,QF,129,4,1,86,49,40,17,11,8,8,3,2,74,48,35,11,10,2,3,32,1320,52,960
2020-6932,Rio De Janeiro,Clay,32,A,20200217,293,106233,1,,Dominic Thiem,R,185,AUT,26.4558521561,144719,,,Jaume Munar,R,,ESP,22.7871321013,6-7(5) 6-3 6-4,3,R16,161,4,5,99,74,50,13,15,6,8,0,3,99,67,47,12,16,3,8,4,7045,99,593
2020-6932,Rio De Janeiro,Clay,32,A,20200217,292,126149,,Q,Gianluca Mager,R,,ITA,25.2128678987,106249,,Q,Joao Domingues,R,,POR,26.3682409309,6-3 7-6(5),3,R16,102,6,3,74,50,35,10,11,3,5,1,1,77,51,30,11,10,7,10,128,413,169,292
2020-6932,Rio De Janeiro,Clay,32,A,20200217,291,105226,,LL,Attila Balazs,R,180,HUN,31.3894592745,106329,,,Thiago Monteiro,L,,BRA,25.7166324435,1-6 6-1 6-4,3,R16,111,2,4,71,37,26,16,12,4,8,12,2,69,48,30,8,12,4,9,106,525,88,669
2020-6932,Rio De Janeiro,Clay,32,A,20200217,290,124079,,Q,Pedro Martinez,R,,ESP,22.8117727584,104665,,,Pablo Andujar,R,180,ESP,34.0670773443,6-1 6-4,3,R16,86,4,0,55,41,30,8,9,3,3,1,2,47,30,18,7,8,2,5,133,404,59,887
2020-6932,Rio De Janeiro,Clay,32,A,20200217,289,105948,,Q,Federico Coria,R,,ARG,27.9425051335,207989,,WC,Carlos Alcaraz Garfia,U,,ESP,16.7885010267,6-4 4-6 6-4,3,R16,137,0,2,111,88,54,10,15,10,14,4,4,81,48,36,13,15,4,9,116,466,406,82
2020-6932,Rio De Janeiro,Clay,32,A,20200217,288,106426,3,,Christian Garin,R,,CHI,23.7180013689,105643,,,Federico Delbonis,L,190,ARG,29.3689253936,6-4 6-3,3,R16,96,6,1,49,28,23,13,9,0,0,1,5,79,46,26,18,10,4,7,25,1550,86,676
2020-6932,Rio De Janeiro,Clay,32,A,20200217,287,106432,5,,Borna Coric,R,,CRO,23.2580424367,205734,,WC,Thiago Seyboth Wild,R,,BRA,19.9397672827,6-3 1-6 7-6(5),3,R16,139,7,2,89,53,40,17,14,9,12,8,0,90,60,46,15,14,5,7,32,1320,206,235
2020-6932,Rio De Janeiro,Clay,32,A,20200217,286,132283,,,Lorenzo Sonego,R,,ITA,24.772073922,105583,2,,Dusan Lajovic,R,180,SRB,29.6344969199,7-6(5) 7-6(5),3,R16,129,4,2,87,58,44,13,12,2,4,4,3,81,53,41,14,12,1,3,52,960,23,1641
2020-6932,Rio De Janeiro,Clay,32,A,20200217,285,106233,1,,Dominic Thiem,R,185,AUT,26.4558521561,200335,,WC,Felipe Meligeni Rodrigues Alves,R,,BRA,21.993155373,6-2 4-6 6-1,3,R32,124,3,2,75,41,30,23,13,0,1,3,1,77,60,33,10,12,4,8,4,7045,341,111
2020-6932,Rio De Janeiro,Clay,32,A,20200217,284,144719,,,Jaume Munar,R,,ESP,22.7871321013,106099,,,Salvatore Caruso,R,,ITA,27.1731690623,7-5 6-4,3,R32,124,2,0,64,35,24,14,11,2,5,1,4,74,44,25,14,11,2,7,99,593,97,600
2020-6932,Rio De Janeiro,Clay,32,A,20200217,283,106249,,Q,Joao Domingues,R,,POR,26.3682409309,105943,,LL,Federico Gaio,R,,ITA,27.9534565366,7-6(8) 6-4,3,R32,106,2,2,72,48,30,14,11,2,4,7,2,68,41,33,11,11,1,4,169,292,127,422
2020-6932,Rio De Janeiro,Clay,32,A,20200217,282,126149,,Q,Gianluca Mager,R,,ITA,25.2128678987,134770,8,,Casper Ruud,R,,NOR,21.1553730322,7-6(4) 7-5,3,R32,111,8,0,81,60,46,15,12,7,7,7,1,83,61,43,14,12,5,6,128,413,34,1313
2020-6932,Rio De Janeiro,Clay,32,A,20200217,281,106329,,,Thiago Monteiro,L,,BRA,25.7166324435,105550,4,,Guido Pella,L,185,ARG,29.7549623546,5-7 6-4 7-6(3),3,R32,183,8,5,108,67,47,21,17,6,11,2,7,114,75,54,14,17,7,12,88,669,26,1515
2020-6932,Rio De Janeiro,Clay,32,A,20200217,280,105226,,LL,Attila Balazs,R,180,HUN,31.3894592745,104655,,,Pablo Cuevas,R,180,URU,34.1273100616,6-4 6-3,3,R32,91,4,6,65,36,30,16,10,2,2,4,2,56,33,24,11,9,3,5,106,525,46,1017
2020-6932,Rio De Janeiro,Clay,32,A,20200217,279,124079,,Q,Pedro Martinez,R,,ESP,22.8117727584,106198,,,Hugo Dellien,R,,BOL,26.6721423682,3-6 6-2 7-5,3,R32,155,0,2,96,75,45,9,14,4,9,0,6,95,63,40,8,15,6,13,133,404,78,738
2020-6932,Rio De Janeiro,Clay,32,A,20200217,278,104665,,,Pablo Andujar,R,180,ESP,34.0670773443,104269,9,,Fernando Verdasco,L,188,ESP,36.257357974,6-3 6-3,3,R32,88,1,1,59,40,26,12,9,2,4,1,3,62,35,15,13,9,4,9,59,887,49,1000
2020-6932,Rio De Janeiro,Clay,32,A,20200217,277,207989,,WC,Carlos Alcaraz Garfia,U,,ESP,16.7885010267,105077,7,,Albert Ramos,L,188,ESP,32.0848733744,7-6(2) 4-6 7-6(2),3,R32,216,2,5,153,104,65,22,17,10,15,5,6,138,80,49,30,17,15,19,406,82,41,1130
2020-6932,Rio De Janeiro,Clay,32,A,20200217,276,105948,,Q,Federico Coria,R,,ARG,27.9425051335,144895,,,Corentin Moutet,L,,FRA,20.8323066393,1-6 7-6(1) 7-6(3),3,R32,177,1,2,109,76,46,16,15,7,12,2,8,120,95,60,10,16,9,12,116,466,77,742
2020-6932,Rio De Janeiro,Clay,32,A,20200217,275,105643,,,Federico Delbonis,L,190,ARG,29.3689253936,106148,,,Roberto Carballes Baena,R,,ESP,26.9048596851,6-2 6-4,3,R32,113,3,2,59,34,27,10,9,6,8,3,0,73,38,23,12,9,4,9,86,676,93,639
2020-6932,Rio De Janeiro,Clay,32,A,20200217,274,106426,3,,Christian Garin,R,,CHI,23.7180013689,105413,,,Andrej Martin,R,180,SVK,30.4093086927,4-6 7-5 7-6(5),3,R32,189,3,5,104,58,44,23,17,4,8,4,3,132,88,56,22,17,12,16,25,1550,94,629
2020-6932,Rio De Janeiro,Clay,32,A,20200217,273,106432,5,,Borna Coric,R,,CRO,23.2580424367,106228,,,Juan Ignacio Londero,R,,ARG,26.507871321,7-6(5) 7-5,3,R32,117,9,2,68,40,32,15,12,0,2,0,3,80,49,34,16,12,7,10,32,1320,61,881
2020-6932,Rio De Janeiro,Clay,32,A,20200217,272,205734,,WC,Thiago Seyboth Wild,R,,BRA,19.9397672827,200221,,,Alejandro Davidovich Fokina,R,,ESP,20.7036276523,5-7 7-6(3) 7-5,3,R32,229,5,6,132,67,44,30,18,6,12,1,2,159,104,61,27,18,15,21,206,235,90,655
2020-6932,Rio De Janeiro,Clay,32,A,20200217,271,132283,,,Lorenzo Sonego,R,,ITA,24.772073922,104919,,,Leonardo Mayer,R,188,ARG,32.7611225188,6-1 5-7 6-4,3,R32,171,6,4,99,57,40,25,15,6,7,0,11,91,45,28,26,14,3,6,52,960,109,509
2020-6932,Rio De Janeiro,Clay,32,A,20200217,270,105583,2,,Dusan Lajovic,R,180,SRB,29.6344969199,106065,,,Marco Cecchinato,R,,ITA,27.3812457221,6-4 6-7(4) 6-1,3,R32,136,7,3,92,59,50,18,15,3,3,6,3,108,72,51,15,14,6,9,23,1641,111,508
2020-8996,Santiago,Clay,32,A,20200224,275,122669,,LL,Juan Pablo Varillas,R,,PER,24.386036961,106110,,Q,Filip Horansky,R,,SVK,27.1293634497,6-4 6-2,3,R32,70,2,0,49,27,21,12,9,3,4,3,1,49,24,15,13,9,2,6,146,380,164,296
2020-8996,Santiago,Clay,32,A,20200224,273,105643,7,,Federico Delbonis,L,190,ARG,29.3880903491,105373,,Q,Martin Klizan,L,190,SVK,30.6228610541,6-1 7-6(5),3,R32,97,4,4,72,51,36,11,10,6,8,3,2,59,35,22,11,9,3,7,85,676,158,315
2020-8996,Santiago,Clay,32,A,20200224,272,106099,,,Salvatore Caruso,R,,ITA,27.1923340178,106075,,,Jozef Kovalik,R,,SVK,27.3045859001,6-2 6-3,3,R32,79,0,0,42,35,28,5,8,2,2,4,7,67,26,17,17,9,7,11,100,600,120,447
2020-8996,Santiago,Clay,32,A,20200224,271,126214,,WC,Alejandro Tabilo,L,,CHI,22.7296372348,103893,,,Paolo Lorenzi,R,183,ITA,38.1930184805,6-3 6-4,3,R32,95,7,0,66,48,35,9,10,4,5,1,3,63,36,24,12,9,6,9,166,290,121,446
2020-M024,Cincinnati Masters,Carpet,64,M,20200824,300,104925,1,,Novak Djokovic,R,188,SRB,33.2594113621,105683,,,Milos Raonic,R,196,CAN,29.659137577,1-6 6-3 6-4,3,F,120,2,5,76,39,29,18,13,2,5,10,3,71,46,35,10,13,2,5,1,10220,30,1350
2020-M024,Cincinnati Masters,Hard,64,M,20200824,299,104925,1,,Novak Djokovic,R,188,SRB,33.2594113621,105138,8,,Roberto Bautista Agut,R,183,ESP,32.3613963039,4-6 6-4 7-6(0),3,SF,180,14,7,103,58,40,19,16,6,12,2,4,110,73,44,15,16,8,14,1,10220,12,2360
2020-M024,Cincinnati Masters,Hard,64,M,20200824,298,105683,,,Milos Raonic,R,196,CAN,29.659137577,126774,4,,Stefanos Tsitsipas,R,,GRE,22.0342231348,7-6(5) 6-3,3,SF,97,12,5,65,39,35,15,11,1,1,4,1,61,36,28,16,10,0,1,30,1350,6,4745
2020-M024,Cincinnati Masters,Hard,64,M,20200824,297,104925,1,,Novak Djokovic,R,188,SRB,33.2594113621,105526,,,Jan Lennard Struff,R,,GER,30.3326488706,6-3 6-1,3,QF,62,5,3,48,33,24,9,8,2,3,5,8,46,18,12,8,8,4,9,1,10220,34,1315
2020-M024,Cincinnati Masters,Hard,64,M,20200824,296,105138,8,,Roberto Bautista Agut,R,183,ESP,32.3613963039,106421,3,,Daniil Medvedev,R,,RUS,24.5338809035,1-6 6-4 6-3,3,QF,133,3,4,98,68,41,12,13,15,20,8,2,78,44,33,10,13,6,11,12,2360,5,5890
2020-M024,Cincinnati Masters,Hard,64,M,20200824,295,126774,4,,Stefanos Tsitsipas,R,,GRE,22.0342231348,124187,,,Reilly Opelka,R,,USA,22.9897330595,5-6 RET,3,QF,37,4,0,23,14,13,7,5,0,0,4,2,37,20,15,11,6,2,2,6,4745,39,1177
2020-M024,Cincinnati Masters,Hard,64,M,20200824,294,105683,,,Milos Raonic,R,196,CAN,29.659137577,105936,,,Filip Krajinovic,R,185,SRB,28.4900752909,4-6 7-6(2) 7-5,3,QF,162,24,4,107,65,52,21,17,4,6,5,2,103,66,48,21,17,7,9,30,1350,32,1343
2020-M024,Cincinnati Masters,Hard,64,M,20200824,293,104925,1,,Novak Djokovic,R,188,SRB,33.2594113621,105815,,WC,Tennys Sandgren,R,,USA,29.0924024641,6-2 6-4,3,R16,88,2,4,55,31,26,15,9,4,4,7,3,73,42,32,10,9,6,9,1,10220,55,923
2020-M024,Cincinnati Masters,Hard,64,M,20200824,292,105526,,,Jan Lennard Struff,R,,GER,30.3326488706,105676,7,,David Goffin,R,163,BEL,29.7138945927,6-4 3-6 6-4,3,R16,129,12,2,84,45,34,16,14,4,8,6,6,107,70,45,15,15,8,13,34,1315,10,2555
2020-M024,Cincinnati Masters,Hard,64,M,20200824,291,106421,3,,Daniil Medvedev,R,,RUS,24.5338809035,105379,,Q,Aljaz Bedene,R,181,SLO,31.1019849418,6-3 6-3,3,R16,68,6,0,46,27,24,13,9,0,0,6,1,49,35,25,3,9,1,4,5,5890,61,850
2020-M024,Cincinnati Masters,Hard,64,M,20200824,290,105138,8,,Roberto Bautista Agut,R,183,ESP,32.3613963039,111575,11,,Karen Khachanov,R,,RUS,24.2600958248,4-6 6-3 6-2,3,R16,126,3,7,87,56,49,9,14,2,3,10,3,83,49,33,16,13,5,8,12,2360,16,2120
2020-M024,Cincinnati Masters,Hard,64,M,20200824,289,124187,,,Reilly Opelka,R,,USA,22.9897330595,126610,6,,Matteo Berrettini,R,,ITA,24.3668720055,6-3 7-6(4),3,R16,75,19,1,58,35,33,16,11,0,0,7,3,53,34,28,12,10,0,1,39,1177,8,2860
2020-M024,Cincinnati Masters,Hard,64,M,20200824,288,126774,4,,Stefanos Tsitsipas,R,,GRE,22.0342231348,104545,16,,John Isner,R,206,USA,35.3292265572,7-6(2) 7-6(4),3,R16,102,10,2,78,45,38,23,12,2,2,11,4,80,52,41,17,12,2,2,6,4745,21,1760
2020-7434,Sofia,Hard,32,A,20201109,279,206173,,,Jannik Sinner,U,,ITA,19.2334017796,105916,,,Marton Fucsovics,R,,HUN,28.7529089665,6-2 6-4,3,R32,96,2,2,58,32,22,13,9,4,6,6,3,80,45,25,13,9,13,18,44,1214,55,1062
